id,votes
1Lq3ghX6yzJ7MsWXDkgIGQ,1.13645555780982
zulCqAo_XY9wAefJ58H9Fw,0.598682342180828
ptm1X6ReMEYg1Y203KXkxQ,0.503582023623706
JCCe3m0LK7dGGxO4ntoGLg,2.83831309771246
CeOpuUly_s75QSuHKtfxng,0.637839363290744
f_npHQr9DblCH634th98eg,0.479557745950388
vbxsk-vbWpOlpx_hzVANzQ,1.81990855440486
GGMxcqghneND0JUzgZo85A,0.639119376739087
sGQe6moDXutDOSSK8h_1WQ,0.637316915378104
SqN9ixz36WOnVemJ7YyzWg,1.52753582290817
wSUIU6De7q4z-ofz_2L4gA,0.353716679437786
FlNn8JKKAC59B6NL97-SSg,0.600846393424061
LX6L_WKNQPmvY9UVDGmWCQ,0.699013194508571
0Yv3LLiAE0vNkET_i5zMgw,0.99828327873876
Wxf_QtNh3tG6VKVg6vkNYA,1.13697040507259
-F87KP39UTIthblo0zPPHA,2.22696380341637
Rj89qPo8leEW9fVNAtb3Ow,1.01888534057541
wQ2ibGmY3uW13Cxt7B0AVA,0.608976398039829
_01X19lpwdl2r7GzBcCSpA,1.06552035989423
cykSQuOxQ7Tm0hRvplHWDA,0.570923207219195
ZTb_jCK-Zbakttd-VoyUFA,0.406153936399628
a0o2nIHKB_q1WLsRKsCBMg,1.12976922699716
RCEpA6SdpClNns63-VPFMQ,1.12226116586514
CLR3NbnskwmVd2x4Zn4v8A,1.19709090794313
eyDJW1m4XK1vqweRcznBew,3.81034496399226
-42cCcq9_4tJLV3ZfHnHaA,0.360661683888056
88n3EVZwhRYXkoJuelCfQA,0.757092077737371
xRWtSmWF9nnT8HHzoe2ACg,1.05697796726717
W86pCKcclp5c4g-9UI3oOw,1.70566179461016
Kv2ynuWsD_B41BbpWbIl5A,0.497143641202618
FMadPMGVn5nX1XOtJa7Jlw,0.468534019034298
yx2cWLUwerGEL_MJJtsNcQ,0.53482321850546
37256hOSwA0ZeeY_v_-K6Q,2.13559573629252
Nx_ex15K7JlrGQ2taJvB8A,0.360661683888056
Ijf3nKbh0Ob20G9ixAJ_MQ,0.970115191946061
k0Y-ETFcLH8mvVmNx4iRhA,0.763203139565186
kEzbOq36XgPv4tx10THhQw,0.488552640962204
4f5LLGvMzjmXPlJx_Bvkuw,0.360661683888056
UsXbqhPEF619mC8sYmCjsA,1.71055865728482
lqIhjppJtkjG4TC4XjgHJw,0.531765124950575
vu-ITWFoN0g0bL2ZuAJI-Q,0.595401591806276
beynuU-lRZtY99SP7s-zpA,0.477113737413127
xCYL9nAJ6Z4PtBbNTN0O_w,0.450798095010415
w1marIKYBSG1kJPfZFdh0w,0.570609952255188
SjWQ3dIQeYvxukF2t6BIqw,0.69924112094434
xnL2tU4ozCeTm0sDLcvNRg,0.676420928501802
GczmuyZxSpN9oEXbl3E6IA,0.511212027626806
tnr3Rymy2_5ZSfGXel4AVA,0.321962513918103
DYjVRFHvuRRUjGN5FGmqoQ,0.864905808326953
udXh9zE5Vg9xJ3RflapI3Q,1.17855644907301
T1XvvY1AyGGGe_2dzhLrgw,0.882727398651675
KV_4fHDTERKDx-pYiFSNTA,0.537979956785314
jGwnlwuogwfJuH5Vh3hdXw,0.888060541578725
Dj6K1i902X5A1v6FHrP-7Q,0.657833812505786
u0TemrC0hcmr7UVwF6TjYA,0.719675875845889
N5DBaZPINdNabw6fUFpXSA,0.61543123529525
hIMJFxEMbjj1feaeeBi9sA,0.460720045493133
XbYkL-UKbfFSefCkUIuMlA,0.673309307475737
Fs9a1rRyqmqzf3xYVbIobA,1.1948743624134
k7UsJ6Yk7iw6KvcpAzPboQ,0.527322392203637
