id,votes
1Lq3ghX6yzJ7MsWXDkgIGQ,1
zulCqAo_XY9wAefJ58H9Fw,1
ptm1X6ReMEYg1Y203KXkxQ,1
JCCe3m0LK7dGGxO4ntoGLg,3
CeOpuUly_s75QSuHKtfxng,1
f_npHQr9DblCH634th98eg,0
vbxsk-vbWpOlpx_hzVANzQ,2
GGMxcqghneND0JUzgZo85A,1
sGQe6moDXutDOSSK8h_1WQ,1
SqN9ixz36WOnVemJ7YyzWg,2
wSUIU6De7q4z-ofz_2L4gA,0
FlNn8JKKAC59B6NL97-SSg,1
LX6L_WKNQPmvY9UVDGmWCQ,1
0Yv3LLiAE0vNkET_i5zMgw,1
Wxf_QtNh3tG6VKVg6vkNYA,1
-F87KP39UTIthblo0zPPHA,2
Rj89qPo8leEW9fVNAtb3Ow,1
wQ2ibGmY3uW13Cxt7B0AVA,1
_01X19lpwdl2r7GzBcCSpA,1
cykSQuOxQ7Tm0hRvplHWDA,1
ZTb_jCK-Zbakttd-VoyUFA,0
a0o2nIHKB_q1WLsRKsCBMg,1
RCEpA6SdpClNns63-VPFMQ,1
CLR3NbnskwmVd2x4Zn4v8A,1
eyDJW1m4XK1vqweRcznBew,4
-42cCcq9_4tJLV3ZfHnHaA,0
88n3EVZwhRYXkoJuelCfQA,1
xRWtSmWF9nnT8HHzoe2ACg,1
W86pCKcclp5c4g-9UI3oOw,2
Kv2ynuWsD_B41BbpWbIl5A,0
FMadPMGVn5nX1XOtJa7Jlw,0
yx2cWLUwerGEL_MJJtsNcQ,1
37256hOSwA0ZeeY_v_-K6Q,2
Nx_ex15K7JlrGQ2taJvB8A,0
Ijf3nKbh0Ob20G9ixAJ_MQ,1
k0Y-ETFcLH8mvVmNx4iRhA,1
kEzbOq36XgPv4tx10THhQw,0
4f5LLGvMzjmXPlJx_Bvkuw,0
UsXbqhPEF619mC8sYmCjsA,2
lqIhjppJtkjG4TC4XjgHJw,1
vu-ITWFoN0g0bL2ZuAJI-Q,1
beynuU-lRZtY99SP7s-zpA,0
xCYL9nAJ6Z4PtBbNTN0O_w,0
w1marIKYBSG1kJPfZFdh0w,1
SjWQ3dIQeYvxukF2t6BIqw,1
xnL2tU4ozCeTm0sDLcvNRg,1
GczmuyZxSpN9oEXbl3E6IA,1
tnr3Rymy2_5ZSfGXel4AVA,0
DYjVRFHvuRRUjGN5FGmqoQ,1
udXh9zE5Vg9xJ3RflapI3Q,1
T1XvvY1AyGGGe_2dzhLrgw,1
KV_4fHDTERKDx-pYiFSNTA,1
jGwnlwuogwfJuH5Vh3hdXw,1
Dj6K1i902X5A1v6FHrP-7Q,1
u0TemrC0hcmr7UVwF6TjYA,1
N5DBaZPINdNabw6fUFpXSA,1
hIMJFxEMbjj1feaeeBi9sA,0
XbYkL-UKbfFSefCkUIuMlA,1
Fs9a1rRyqmqzf3xYVbIobA,1
k7UsJ6Yk7iw6KvcpAzPboQ,1
d_LiUlPzBatB5LJv_XbiQg,1
w2DP4oM9GIH5EFu7WhNToA,0
MDhoCwcRZkQoX6KFQY2bBw,0
gB4aM3Q8Cm6wumiubFLPNQ,1
fECOZjTLV3p44bWrMxGQiw,1
Bl0IDudk9THhgjTJRD5KNA,1
FThLkhyn2GTHTppDQxPYww,2
6q3lCdmrcxSd8BBgIPlpjA,1
320FvbH91FtigNZOSFCVIw,1
3QDUON5x79j17A5MOe58QQ,1
39uZe3R2HHJJgNbEof0ymA,1
XzLaOR65p89WKXehVjnR4Q,0
XCsALFaCPApw_FGj7whjVw,0
PvpUOOG_Qx6XMoOjTIrFWA,1
jAyqvCXY7WOAUep8wt8_bg,1
n0VhFIDJ1z4NEpRceu2OoQ,1
mVgvXzV4NgZekgKtI-qVVA,1
cT4dfEVExCn2jl697eyjrA,0
XVtGSiE1IgungStp51072Q,1
RAes7uYf1ciuuTmIx7_FxA,0
PeRnT-8yUl7vRJboQNiLKQ,1
q7a1im5SuXT_mL_rGR0-LQ,1
ESqd0kCOyKQYgBAxvfTZ_A,1
Dsq4b5pWC_F7iWY5zt1ohg,0
6pHMzZYVkvDU5dV0D4tIHA,1
lV7A6r0koafVgcqvTPJt_A,1
9N0pNeUvWzkJeq4DX7IOXg,1
HAbgUCQC5HGBjrJniIMOGQ,1
_GIzYGNlaMLjucToAQ8icA,1
RMInE3ffU4rQIzlwbRZ8Uw,3
QPPER0DPfrTTQCoj1vMd1g,1
SzYY5ST8JDA_MpqTDm5rxQ,0
Eo-fQsfq5ZGLZrCdO08RYA,1
3dKcM690oTULHquGS9FcSg,1
q3uNdyRE_07VpuTEw1n1pQ,1
cO6--3vrYs72mfzwJYTJKA,1
mi4af3szRDak-rGVEMiyHw,1
rBYe9NNJVIhZJB-qevKS3w,1
T2H1WEQjkCjnyeRTDvh9xw,0
wCv4JHFTk_OY35GRMIk4Zw,0
zhoXcL0F9Dau-w2VQYR8Qw,0
eoIg1vJa9cFTnOT5n5hERA,1
5sXe5EV0hswaVSDU6UORMg,1
SN7VTlhpr2oi9nGmKHWIig,1
7jrEettSFjmVwWJQRmqHVg,1
aER_1lEwaEzQPQhWOBWYeA,1
SW3CEJUhl8Rin85A6RNfyQ,2
HW2ZVimXh1k-K7DzjpRZgQ,1
Z_GuKkOUM4vpRy-q82jnGA,1
D6buhTj4Nle3bjvX6ONlMA,1
ruTPOptWMGwUb3X_eHobwA,1
x50eVVapwVrL8jieOn7Ypg,1
aLLRqFCyADIodW3gwZbJLQ,1
tyIqzAuvFxMRzhv1IfUEIA,1
cVZpK0aZkehhzaPeUa4mCA,1
fqslB5_O78_CAuSHlE_-2Q,1
4JSc8W-i81bPH7UCPG6aHg,1
dkQCsRqEJ90GRG1GxI_rYw,1
jhoDJXekUu-s8-t_murpYA,1
SdG4gOWqmyKdq-Mb6m5c0Q,1
q5eMw0XsQXu2a3aFHcONCg,1
WbPHfwuoRKsAopRa865Jeg,1
SWGegiJcZJLOF4gvjTqtLw,1
cZEWoAYkxiby2a1u9sVGRQ,1
2y9HqF2rzwTVo25tiwc03A,2
a4CWYIP0wHCD7IIaODAQrg,1
oX6G30VFK55L1jCz8Zg1JQ,1
XvCjsnVlXgcmMOHlB8c_Zg,0
PQnAG55JoqsD9XL0a-Un6Q,1
yiSNGkeM5aKXXijTbgKQXg,0
ej6FK6mUq360t3W2A-V5ZA,1
uyM5LDvETveAP7uuE1QY3Q,1
ZEEsfNxfIhpSyNrlmiTznQ,1
LBvFj3gdjKJzoVR9sBggWQ,2
-ZmodfQfum4qEt9-9SYceA,0
1cCdnYWyD-1Wpd7upqgbuw,1
2qnD-AtXqrNV8jis2QPd1w,1
lDX_Mr3K_ycAAQGgtGN2bQ,1
SC7mYx3Mh8RSwy7isHXudA,1
pAgQVgHVIuOfX0UMtWwpqw,2
1rqlHYXV57dj7LWzemk1og,1
ANMNxm6VpiHG-oADDVZifA,1
e9rtzn5VVDRv9ykW6IQ5-w,1
fmN8ys1rjQ04kTwta2RHBw,2
ONMmt2Gsw1tQ6Zk8DOwehg,1
erwLExzTqMSeGkSFa9G8UQ,1
TX4Yj6vJY4tPWAu46BCK-w,0
ogAC16LE2RZUpfZx2NFLxA,0
OrImQMU8t2drAoBIB3DL7w,2
jjmLtREnjpzlXhm1EPs1ZQ,1
gMGrxVsskvoyQ2Jv4j4GIg,1
U956a4KhFtkm9bmbA_tFQw,1
Yc6xvoaLq0zp3DAFlItn1Q,1
K0Z_OV0d4cgEyStkBgRyeA,0
OmOxWk03QDud8XRyzOpq8g,5
OdLESDnP9UGwoToR4kt_Cg,1
uDqewZRuoY0T-F-GffdAWQ,1
Mys1TLWjWt8YH5h2zHcwCw,1
WS0fczYvX5F3haSUwKyGBw,1
